id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
17283,130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
4311,140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0,0,0,0,0,506.0,3036.0,424.5,2547.0,0.021685714285714287,0
9719,50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,0,1,0,0,1,48116.833333333336,288701.0,2193.6666666666665,13162.0,5.77402,1
7449,180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0,0,0,0,0,37806.0,226836.0,20859.666666666668,125158.0,1.2602,0
7938,150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0,0,0,0,0,4149.666666666667,24898.0,691.6666666666666,4150.0,0.16598666666666667,0
28867,310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0,0,0,0,0,7456.0,44736.0,7175.833333333333,43055.0,0.14430967741935483,0
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,1,1,1,1,0,87279.5,523677.0,4384.666666666667,26308.0,2.0141423076923077,0
20913,180000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0,0,0,0,0,16040.0,96240.0,1743.3333333333333,10460.0,4.812,0
1943,120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0,0,0,0,0,22881.5,137289.0,1037.5,6225.0,1.144075,0
9819,50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,24741.833333333332,148451.0,2502.0,15012.0,2.96902,0
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,0,0,0,0,0,47488.5,284931.0,1862.0,11172.0,4.74885,1
17721,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,0,0,0,0,0,204.0,1224.0,204.0,1224.0,0.00816,0
15675,550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,1,1,0,0,0,4582.333333333333,27494.0,2566.8333333333335,15401.0,0.04998909090909091,0
10312,110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0,0,0,0,0,73652.83333333333,441917.0,2828.3333333333335,16970.0,4.017427272727272,0
20130,140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,1,1,0,0,0,138094.5,828567.0,4326.166666666667,25957.0,5.918335714285714,1
18057,500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,0,0,0,0,0,12831.5,76989.0,9742.166666666666,58453.0,0.153978,0
14594,80000.0,2,3,1,44,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,0,1,0,0,0,79913.16666666667,479479.0,3237.6666666666665,19426.0,5.9934875,0
27749,130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,0,0,0,0,0,117809.33333333333,706856.0,4540.333333333333,27242.0,5.437353846153846,1
4091,50000.0,1,2,2,24,0,0,0,0,0,0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,0,0,0,0,0,17113.333333333332,102680.0,782.0,4692.0,2.0536,0
19736,200000.0,2,1,2,27,0,0,0,0,0,0,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,0,0,0,0,0,62553.833333333336,375323.0,2160.0,12960.0,1.876615,0
26723,180000.0,1,1,2,26,-1,-1,-2,-1,0,0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,0,0,0,0,0,63696.5,382179.0,24018.5,144111.0,2.1232166666666665,0
19295,200000.0,2,2,2,36,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0,0,0,0,0,181470.33333333334,1088822.0,8149.833333333333,48899.0,5.44411,0
9234,140000.0,1,3,2,30,2,2,2,2,2,0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,1,1,1,1,0,126650.16666666667,759901.0,3752.3333333333335,22514.0,5.427864285714286,0
14822,80000.0,2,2,2,25,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,0,1,0,0,0,14736.0,88416.0,1409.5,8457.0,1.1052,0
23541,360000.0,2,2,2,45,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,833.3333333333334,5000.0,416.6666666666667,2500.0,0.013888888888888888,0
16730,50000.0,1,3,2,34,1,2,2,2,2,2,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,1,1,1,1,1,35334.666666666664,212008.0,1600.0,9600.0,4.24016,1
17619,80000.0,2,1,1,32,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,1,1,0,0,0,4024.3333333333335,24146.0,807.3333333333334,4844.0,0.301825,1
21999,190000.0,2,2,2,27,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0,0,0,0,0,101878.0,611268.0,4580.0,27480.0,3.2172,0
23643,280000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,0,0,0,0,0,10305.0,61830.0,11244.166666666666,67465.0,0.22082142857142859,0
14974,30000.0,1,3,1,55,2,2,7,7,7,7,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2395.0,14370.0,0.0,0.0,0.479,1
9503,80000.0,2,2,3,52,0,0,0,0,0,0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0,0,0,0,0,55223.5,331341.0,2117.1666666666665,12703.0,4.1417625,0
2752,360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,218.33333333333334,1310.0,0.0,0.0,0.003638888888888889,0
25477,70000.0,2,4,1,24,0,0,0,-2,-2,-2,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,15855.5,95133.0,166.66666666666666,1000.0,1.3590428571428572,0
10325,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0,0,0,0,0,89488.33333333333,536930.0,19175.0,115050.0,2.440590909090909,0
4073,360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,0,0,0,0,0,10462.333333333334,62774.0,9632.0,57792.0,0.17437222222222223,0
6883,230000.0,2,4,2,45,0,0,0,0,0,0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0,0,0,0,0,151307.16666666666,907843.0,5766.666666666667,34600.0,3.9471434782608696,0
7147,290000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,0,0,0,0,0,189098.0,1134588.0,36391.833333333336,218351.0,3.9123724137931033,0
16126,30000.0,2,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,1,0,0,0,1,18097.333333333332,108584.0,1033.3333333333333,6200.0,3.619466666666667,1
18094,240000.0,1,3,2,40,0,0,0,0,0,0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,0,0,0,0,0,237394.66666666666,1424368.0,45139.5,270837.0,5.934866666666666,0
19646,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,0,0,0,0,0,3744.0,22464.0,3915.6666666666665,23494.0,0.0624,0
3865,30000.0,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,0,0,0,0,0,21654.166666666668,129925.0,1080.6666666666667,6484.0,4.3308333333333335,0
29016,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1,0,0,0,0,76731.66666666667,460390.0,2356.5,14139.0,3.2885,1
6817,120000.0,2,1,2,27,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0,0,0,0,0,53777.5,322665.0,22958.333333333332,137750.0,2.688875,0
13742,50000.0,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,0,0,0,0,0,23422.5,140535.0,1986.6666666666667,11920.0,2.8107,1
14255,50000.0,1,2,2,22,1,2,0,0,0,0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,1,0,0,0,0,30612.666666666668,183676.0,898.8333333333334,5393.0,3.67352,0
9012,300000.0,2,1,2,48,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,0,0,0,0,0,286671.6666666667,1720030.0,10666.666666666666,64000.0,5.733433333333333,1
198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0,0,0,0,0,17251.833333333332,103511.0,4127.666666666667,24766.0,5.17555,0
7007,320000.0,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0,0,0,0,0,454.5,2727.0,454.5,2727.0,0.008521875,0
8332,140000.0,2,2,1,40,0,0,0,0,0,0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0,0,0,0,0,75297.0,451782.0,3577.3333333333335,21464.0,3.2270142857142856,0
17483,250000.0,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,833.3333333333334,5000.0,0.0,0.0,0.02,1
14916,470000.0,1,1,1,37,0,0,0,0,0,0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0,0,0,0,0,146160.5,876963.0,34528.333333333336,207170.0,1.8658787234042553,0
6464,160000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,0,0,0,0,0,12924.5,77547.0,12805.333333333334,76832.0,0.48466875,0
27677,200000.0,2,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,0,0,0,0,0,116531.5,699189.0,10666.833333333334,64001.0,3.495945,0
4517,80000.0,2,2,1,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0,0,0,0,1,69570.33333333333,417422.0,4225.0,25350.0,5.217775,0
18622,270000.0,2,1,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1056.0,6336.0,1056.0,6336.0,0.023466666666666667,0
19848,100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0,0,0,0,0,25738.666666666668,154432.0,8749.833333333334,52499.0,1.54432,0
1497,360000.0,2,2,2,35,2,2,2,0,0,0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,1,1,0,0,0,309511.0,1857066.0,10709.333333333334,64256.0,5.158516666666666,1
13146,350000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,3860.0,648.0,11094.0,4041.0,4485.0,9364.0,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,0,0,0,0,0,5582.0,33492.0,5630.166666666667,33781.0,0.09569142857142857,0
7815,30000.0,2,2,1,27,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,0,0,0,0,0,9786.0,58716.0,3233.8333333333335,19403.0,1.9572,0
15374,280000.0,2,2,1,32,0,0,0,0,0,0,11561.0,12662.0,13752.0,14815.0,15168.0,15523.0,1300.0,1300.0,1300.0,600.0,600.0,600.0,0,0,0,0,0,13913.5,83481.0,950.0,5700.0,0.2981464285714286,0
22791,20000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,37.166666666666664,223.0,0.0,0.0,0.01115,0
2940,390000.0,1,1,2,31,0,0,0,0,0,0,19469.0,17227.0,17400.0,19180.0,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0,0,0,0,0,0,16230.5,97383.0,2200.8333333333335,13205.0,0.2497,0
22036,230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,0,0,0,0,0,11419.666666666666,68518.0,10322.833333333334,61937.0,0.29790434782608693,0
10373,200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,856.3333333333334,5138.0,829.0,4974.0,0.02569,0
19931,50000.0,2,2,1,36,0,0,0,0,0,0,26277.0,25371.0,22790.0,23372.0,22216.0,19586.0,1700.0,1800.0,1300.0,1000.0,1000.0,900.0,0,0,0,0,0,23268.666666666668,139612.0,1283.3333333333333,7700.0,2.79224,0
25237,80000.0,2,3,1,25,-2,-2,-1,-1,-2,-2,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0,0,0,0,0,0,3674.3333333333335,22046.0,3676.0,22056.0,0.275575,0
27369,30000.0,1,2,2,29,1,2,0,0,0,0,24180.0,23498.0,24532.0,25517.0,25896.0,26282.0,0.0,1715.0,1700.0,1100.0,952.0,958.0,1,0,0,0,0,24984.166666666668,149905.0,1070.8333333333333,6425.0,4.996833333333333,0
8108,30000.0,1,2,2,39,0,0,0,0,0,0,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,0,0,0,0,0,23374.833333333332,140249.0,868.6666666666666,5212.0,4.674966666666666,0
15961,300000.0,2,1,2,30,0,0,0,0,0,0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0,0,0,0,0,0,184568.83333333334,1107413.0,9286.5,55719.0,3.6913766666666668,0
28299,30000.0,2,2,2,31,0,0,0,0,0,0,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,0,0,0,0,0,27509.0,165054.0,1400.0,8400.0,5.5018,0
17847,200000.0,1,1,2,26,2,2,2,2,2,2,196979.0,200055.0,202494.0,162228.0,154294.0,147514.0,7800.0,7500.0,0.0,6700.0,5000.0,7000.0,1,1,1,1,1,177260.66666666666,1063564.0,5666.666666666667,34000.0,5.31782,1
14304,20000.0,1,2,1,27,0,0,0,3,2,0,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,10000.0,0.0,0.0,900.0,2000.0,0,0,1,1,0,14996.166666666666,89977.0,2650.0,15900.0,4.49885,0
29682,360000.0,1,1,2,40,-1,3,2,-1,-1,2,499.0,499.0,499.0,13136.0,9160.0,2752.0,0.0,0.0,13169.0,2784.0,12.0,14293.0,1,1,0,0,1,4424.166666666667,26545.0,5043.0,30258.0,0.07373611111111111,1
3952,70000.0,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0,0,0,0,0,12597.5,75585.0,1916.6666666666667,11500.0,1.0797857142857143,0
23768,180000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1580.0,-9480.0,0.0,0.0,-0.05266666666666667,0
11084,360000.0,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
8947,50000.0,1,3,1,53,0,0,0,0,0,0,6618.0,7641.0,8651.0,8824.0,9008.0,9187.0,1133.0,1143.0,316.0,326.0,328.0,339.0,0,0,0,0,0,8321.5,49929.0,597.5,3585.0,0.99858,0
12871,160000.0,1,1,2,27,-1,-1,-2,-2,-2,-2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27.5,165.0,0.0,0.0,0.00103125,1
10338,20000.0,2,2,1,47,3,2,2,2,2,2,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,1,1,1,1,1,18776.833333333332,112661.0,808.3333333333334,4850.0,5.63305,1
15113,250000.0,1,3,1,51,-2,-2,-2,-2,-2,-2,-18.0,2482.0,-18.0,-18.0,-18.0,-18.0,2518.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,398.6666666666667,2392.0,419.6666666666667,2518.0,0.009568,0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0,0,0,0,0,16172.5,97035.0,1061.6666666666667,6370.0,3.2345,0
5264,180000.0,2,2,1,33,0,0,0,0,0,-1,30781.0,31202.0,31188.0,32979.0,22526.0,13338.0,2000.0,1408.0,2979.0,2526.0,13338.0,15186.0,0,0,0,0,0,27002.333333333332,162014.0,6239.5,37437.0,0.9000777777777778,0
28533,50000.0,2,3,1,44,1,2,3,2,4,3,13112.0,14679.0,15143.0,16892.0,16341.0,15798.0,2100.0,1000.0,2300.0,0.0,0.0,0.0,1,1,1,1,1,15327.5,91965.0,900.0,5400.0,1.8393,1
10652,500000.0,1,1,2,54,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0,0,0,0,0,8727.0,52362.0,12965.0,77790.0,0.104724,0
25426,50000.0,2,2,1,26,0,0,0,0,0,0,41891.0,33849.0,30220.0,30235.0,28979.0,23593.0,1781.0,2016.0,1450.0,1314.0,814.0,978.0,0,0,0,0,0,31461.166666666668,188767.0,1392.1666666666667,8353.0,3.77534,0
21512,30000.0,2,2,2,23,2,-1,-1,-1,0,0,729.0,479.0,859.0,755.0,755.0,220.0,483.0,859.0,755.0,0.0,0.0,0.0,0,0,0,0,0,632.8333333333334,3797.0,349.5,2097.0,0.12656666666666666,1
14663,400000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,7768.0,31313.0,8744.0,11640.0,41432.0,20075.0,31330.0,8853.0,11816.0,41432.0,20974.0,44135.0,0,0,0,0,0,20162.0,120972.0,26423.333333333332,158540.0,0.30243,0
4431,270000.0,2,2,1,38,0,0,0,0,0,0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0,0,0,0,0,0,56603.0,339618.0,6003.166666666667,36019.0,1.2578444444444445,0
13348,20000.0,1,2,1,38,-1,0,0,0,0,0,18669.0,19304.0,19905.0,20302.0,20133.0,20000.0,1326.0,1317.0,714.0,925.0,400.0,0.0,0,0,0,0,0,19718.833333333332,118313.0,780.3333333333334,4682.0,5.91565,0
27767,50000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
1758,360000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
28362,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,3827.0,8030.0,5020.0,5451.0,2619.0,5188.0,8030.0,5020.0,5451.0,2619.0,5188.0,8794.0,0,0,0,0,0,5022.5,30135.0,5850.333333333333,35102.0,0.150675,0
29142,480000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,105286.0,86619.0,18802.0,34863.0,73914.0,47938.0,87170.0,18802.0,34874.0,73921.0,47938.0,56447.0,0,0,0,0,0,61237.0,367422.0,53192.0,319152.0,0.7654625,0
21662,90000.0,2,1,2,23,-1,-1,-2,-1,-1,-1,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0,0,0,0,0,0,1432.0,8592.0,976.6666666666666,5860.0,0.09546666666666667,0
21807,140000.0,2,1,2,26,0,0,-2,-2,-2,-2,21688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3614.6666666666665,21688.0,0.0,0.0,0.15491428571428573,0
14514,460000.0,2,1,1,43,-2,-2,-1,0,0,0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0,0,0,0,0,0,272942.0,1637652.0,122575.66666666667,735454.0,3.560113043478261,0
29215,20000.0,1,1,2,24,1,2,2,2,0,0,6696.0,7437.0,8810.0,9470.0,18315.0,19237.0,1000.0,1495.0,1000.0,9000.0,1800.0,900.0,1,1,1,0,0,11660.833333333334,69965.0,2532.5,15195.0,3.49825,1
25902,240000.0,2,2,1,36,0,0,0,0,0,0,232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0,0,0,0,0,0,218959.0,1313754.0,7094.833333333333,42569.0,5.473975,0
24208,150000.0,1,2,2,25,0,0,0,0,0,0,141242.0,71740.0,146608.0,148658.0,135768.0,138681.0,4000.0,77000.0,6000.0,5000.0,5100.0,5100.0,0,0,0,0,0,130449.5,782697.0,17033.333333333332,102200.0,5.21798,0
2471,140000.0,2,1,2,29,2,2,2,2,2,2,97905.0,100152.0,100772.0,101562.0,103214.0,88085.0,4700.0,3200.0,3500.0,3193.0,0.0,2304.0,1,1,1,1,1,98615.0,591690.0,2816.1666666666665,16897.0,4.226357142857143,1
4750,50000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,1956.0,2060.0,4904.0,2056.0,2515.0,1464.0,2060.0,4904.0,2056.0,2515.0,1464.0,1515.0,0,0,0,0,0,2492.5,14955.0,2419.0,14514.0,0.2991,0
6858,180000.0,2,1,1,33,-1,0,0,0,0,0,996.0,1999.0,2216.0,2301.0,2364.0,2286.0,1503.0,1400.0,250.0,228.0,106.0,1601.0,0,0,0,0,0,2027.0,12162.0,848.0,5088.0,0.06756666666666666,1
4656,100000.0,2,1,1,46,0,0,0,2,0,0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0,0,0,1,0,0,45922.833333333336,275537.0,2750.0,16500.0,2.75537,0
803,50000.0,2,3,1,44,-1,-1,-1,-1,0,0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,0,0,0,0,0,5255.0,31530.0,2226.0,13356.0,0.6306,0
27236,100000.0,1,1,2,31,1,2,2,0,0,2,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,1,1,0,0,1,23120.166666666668,138721.0,1283.3333333333333,7700.0,1.38721,0
15034,180000.0,1,2,1,36,2,2,2,2,2,2,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,1,1,1,1,1,118384.83333333333,710309.0,4166.666666666667,25000.0,3.946161111111111,1
